timestamp_sec,q_error,dq,tau_est,temperature
123.129817726,0.054995059967041016,0.17320622503757477,6.9375,40
123.131776563,0.05479311943054199,0.18298865854740143,6.86328125,40
123.133959677,0.055225372314453125,0.16823795437812805,7.046875,40
123.135736466,0.05510425567626953,0.16655845940113068,7.046875,40
123.137725284,0.05545330047607422,0.1531686782836914,7.41796875,40
123.139726892,0.055251479148864746,0.12650324404239655,7.34375,40
123.141746695,0.05492842197418213,0.11491759121417999,7.01171875,40
123.143769732,0.05507326126098633,0.0981125459074974,6.86328125,40
123.145696295,0.05479073524475098,0.09303341805934906,6.75,40
123.147678863,0.055477023124694824,0.1030847504734993,6.9375,40
123.149669274,0.05523478984832764,0.10985782742500305,6.7890625,40
123.151789459,0.05499255657196045,0.13277068734169006,7.01171875,40
123.153922135,0.05521094799041748,0.13711877167224884,6.8984375,40
123.155745924,0.05496871471405029,0.13705132901668549,6.9375,40
123.157674587,0.05510401725769043,0.14290353655815125,7.046875,40
123.159778136,0.05474066734313965,0.13281679153442383,7.046875,40
123.161721362,0.05475258827209473,0.13757507503032684,6.71484375,40
123.163789068,0.05426812171936035,0.16153006255626678,6.75,40
123.165713369,0.053945183753967285,0.16795821487903595,6.82421875,40
123.167768264,0.054607510566711426,0.16761691868305206,6.86328125,40
123.169797214,0.05436527729034424,0.1810104101896286,6.86328125,40
123.171758943,0.054244160652160645,0.16158024966716766,6.82421875,40
123.173915866,0.054602861404418945,0.15762728452682495,6.8984375,40
123.175768134,0.05444145202636719,0.13374124467372894,6.7890625,40
123.177738183,0.054685235023498535,0.11893755942583084,7.046875,40
123.179711017,0.05436229705810547,0.11711599677801132,6.97265625,40
123.181679168,0.0540393590927124,0.1129063293337822,6.97265625,40
123.183698184,0.054199934005737305,0.10816355794668198,6.67578125,40
123.185651173,0.05395781993865967,0.11213557422161102,6.8984375,40
123.187730556,0.054196834564208984,0.12153559178113937,6.86328125,40
123.189655731,0.05403542518615723,0.12416031211614609,6.8984375,40
123.191745576,0.05387389659881592,0.12284389138221741,6.8984375,40
123.193836536,0.05458688735961914,0.11880676448345184,6.75,40
123.195635439,0.05442547798156738,0.10595453530550003,6.8984375,40
123.197698455,0.054697513580322266,0.10033189505338669,6.8984375,40
123.199655035,0.05449569225311279,0.09276474267244339,7.046875,40
123.201678146,0.054725050926208496,0.08236677199602127,7.12109375,40
123.203711007,0.05448281764984131,0.08982481807470322,7.0859375,40
123.205690118,0.054200172424316406,0.09635526686906815,7.01171875,40
123.207623251,0.054346442222595215,0.10040191560983658,6.8984375,40
123.20966322,0.05406379699707031,0.12699948251247406,6.82421875,40
123.211797977,0.053902387619018555,0.11520402133464813,6.82421875,40
123.21379433,0.05378127098083496,0.11690234392881393,7.01171875,40
123.215616928,0.05366015434265137,0.10850291699171066,6.9375,40
123.217694373,0.054915785789489746,0.10121353715658188,7.046875,40
123.219682549,0.05483508110046387,0.08563615381717682,7.0859375,40
123.221774869,0.05471396446228027,0.07775507867336273,7.046875,40
123.223696589,0.05459284782409668,0.07027067989110947,6.9375,40
123.225775583,0.05451202392578125,0.05839526653289795,6.9375,40
123.227673824,0.055328965187072754,0.05585971474647522,6.75,40
123.229776212,0.055167555809020996,0.0624154731631279,6.97265625,40
123.231793986,0.05541884899139404,0.062270671129226685,7.45703125,40
123.233872691,0.05513632297515869,0.06609697639942169,6.6015625,40
123.23569476,0.05485367774963379,0.08215364068746567,6.7890625,40
123.237694406,0.05510282516479492,0.09319847077131271,7.234375,40
123.239730747,0.054860591888427734,0.09444336593151093,6.97265625,40
123.241701102,0.05508756637573242,0.10241399705410004,7.01171875,40
123.243720003,0.05480504035949707,0.11414914578199387,6.8984375,40
123.245706282,0.05460309982299805,0.12401138991117477,7.16015625,40
123.247686597,0.054866671562194824,0.12470969557762146,6.97265625,40
123.249813137,0.05482637882232666,0.12078602612018585,6.9375,40
123.251796702,0.05474567413330078,0.09880547225475311,6.75,40
123.253822496,0.05512642860412598,0.09499580413103104,7.0859375,40
123.255691505,0.05500531196594238,0.08045989274978638,7.16015625,40
123.257662671,0.05524253845214844,0.07130233943462372,7.0859375,40
123.259700199,0.055040717124938965,0.07528980076313019,7.046875,40
123.261679162,0.05533397197723389,0.0768904983997345,6.97265625,40
123.263686376,0.05513203144073486,0.08170262724161148,7.01171875,40
123.265641462,0.054970622062683105,0.07481910288333893,7.0859375,40
123.267724002,0.0552598237991333,0.08338400721549988,7.01171875,40
123.269652767,0.05505800247192383,0.09763286262750626,6.97265625,40
123.271704734,0.054936885833740234,0.09674201905727386,7.046875,40
123.273846055,0.05563390254974365,0.08507207781076431,7.1953125,40
123.275626982,0.05555319786071777,0.0818847119808197,7.12109375,40
123.277658542,0.05591309070587158,0.07115726172924042,7.1953125,40
123.279594847,0.05575156211853027,0.07404343038797379,7.0859375,40
123.281699184,0.05563044548034668,0.06746829301118851,7.01171875,40
123.283661905,0.05602693557739258,0.05684736743569374,7.3828125,40
123.285681178,0.055825114250183105,0.06972963362932205,7.234375,40
123.287661284,0.056002140045166016,0.061442092061042786,7.0859375,40
123.28969262,0.05584073066711426,0.0650322288274765,7.234375,40
123.291665209,0.05559849739074707,0.08538240194320679,7.046875,40
123.293795501,0.05590713024139404,0.07819864153862,7.12109375,40
123.295624401,0.055745720863342285,0.07892695814371109,7.234375,40
123.297670079,0.055876731872558594,0.10100437700748444,7.30859375,40
123.299644073,0.05567491054534912,0.10919396579265594,7.046875,40
123.301686066,0.05551338195800781,0.09544792771339417,7.01171875,40
123.303712428,0.05581498146057129,0.09191775321960449,7.30859375,40
123.305622513,0.05565357208251953,0.09327540546655655,7.16015625,40
123.307689447,0.05585980415344238,0.09001708030700684,7.1953125,40
123.309602728,0.05573868751525879,0.08457745611667633,7.0859375,40
123.311647643,0.05630505084991455,0.08155914396047592,6.97265625,40
123.313931373,0.05614352226257324,0.08779393881559372,7.234375,40
123.315658906,0.05602240562438965,0.07566014677286148,7.0859375,40
123.317689132,0.0562211275100708,0.07444693148136139,7.16015625,40
123.319634919,0.05601918697357178,0.0774686262011528,7.0859375,40
123.321678177,0.05617499351501465,0.07669106870889664,6.8984375,40
123.32363888,0.055973172187805176,0.0789697915315628,7.234375,40
123.325624624,0.05565023422241211,0.09688979387283325,7.0859375,40
123.327801161,0.05580341815948486,0.09693244844675064,6.97265625,40
123.329678761,0.05552089214324951,0.10906273126602173,7.046875,40
123.331670597,0.056021809577941895,0.1101115494966507,6.9375,40
123.33375777,0.055860280990600586,0.09966273605823517,6.7890625,40
123.335634147,0.05569875240325928,0.10203631222248077,6.9375,40
123.337672895,0.0559309720993042,0.10276197642087936,6.97265625,40
123.339751161,0.05576956272125244,0.11124107241630554,7.12109375,40
123.341680495,0.05564844608306885,0.09894563257694244,7.234375,40
123.343658255,0.05595731735229492,0.08614752441644669,6.97265625,40
123.345668779,0.05579578876495361,0.07819625735282898,7.12109375,40
123.347739899,0.05597972869873047,0.08315965533256531,7.0859375,40
123.349646729,0.05569720268249512,0.0831296294927597,6.86328125,40
123.351678971,0.05545496940612793,0.08808869123458862,6.9375,40
123.353871158,0.05551040172576904,0.09700913727283478,6.9375,40
123.355661468,0.05522787570953369,0.11078158766031265,7.046875,40
123.357678957,0.055364131927490234,0.12032810598611832,6.9375,40
123.363620948,0.05508160591125488,0.1367417275905609,7.01171875,40
123.363686226,0.054839372634887695,0.13908573985099792,6.97265625,40
123.363705003,0.05505263805389404,0.13583959639072418,6.8984375,40
123.365646478,0.05485069751739502,0.13285118341445923,7.0859375,40
123.367701726,0.05505990982055664,0.13074882328510284,7.16015625,40
123.369640965,0.05489838123321533,0.11553508788347244,7.01171875,40
123.37168876,0.055022478103637695,0.1122857928276062,6.8984375,40
123.373784652,0.05478024482727051,0.12117002159357071,6.9375,40
123.375630741,0.05453801155090332,0.09733428061008453,6.8984375,40
123.377670169,0.05469977855682373,0.10545153170824051,6.9375,40
123.379765487,0.05453824996948242,0.09665574133396149,6.97265625,40
123.381770581,0.05437672138214111,0.09798571467399597,6.8984375,40
123.383791562,0.05425560474395752,0.08798462152481079,6.97265625,40
123.385692309,0.05441439151763916,0.09991539269685745,6.9375,40
123.387793906,0.05473041534423828,0.09032128006219864,7.16015625,40
123.389777896,0.05464959144592285,0.07334864139556885,7.0859375,40
123.391774538,0.054488182067871094,0.07613659650087357,7.046875,40
123.393935145,0.054721713066101074,0.06612347811460495,6.97265625,40
123.395811428,0.054641008377075195,0.05402867868542671,6.97265625,40
123.397735067,0.054828643798828125,0.06596285849809647,6.97265625,40
123.399808604,0.05478823184967041,0.06214306876063347,7.234375,40
123.401858447,0.05462682247161865,0.0596231110394001,7.1953125,40
123.403817187,0.05511581897735596,0.058993663638830185,7.16015625,40
123.405883961,0.05487358570098877,0.06541864573955536,6.82421875,40
123.407874813,0.05509042739868164,0.06700006127357483,6.82421875,40
123.409766324,0.05488860607147217,0.08529384434223175,6.97265625,40
123.411777214,0.05472707748413086,0.08701027929782867,6.86328125,40
123.413871733,0.05489945411682129,0.09845078736543655,7.12109375,40
123.415736661,0.054697632789611816,0.09916559606790543,6.8984375,40
123.417708495,0.05475187301635742,0.09048036485910416,6.82421875,40
123.419778696,0.0545499324798584,0.1021873727440834,7.046875,40
123.421723864,0.05438852310180664,0.10417228192090988,6.8984375,40
123.423732742,0.05456125736236572,0.09062594175338745,7.01171875,40
123.42573368,0.054399728775024414,0.09605704247951508,7.01171875,40
123.427732513,0.054642319679260254,0.08495756983757019,6.9375,40
123.429845446,0.054480910301208496,0.08756724745035172,7.01171875,40
123.431661523,0.05431938171386719,0.08535455912351608,6.7890625,40
123.434566472,0.05448639392852783,0.07512625306844711,7.01171875,40
123.435755637,0.054324984550476074,0.07464683055877686,6.82421875,40
123.437799608,0.05473184585571289,0.07057061791419983,7.234375,40
123.439807201,0.05444920063018799,0.08899277448654175,7.0859375,40
123.441822478,0.054247379302978516,0.08238674700260162,6.9375,40
123.44378508,0.05432581901550293,0.07800302654504776,6.67578125,40
123.44568302,0.05408358573913574,0.0903727263212204,6.97265625,40
123.447760159,0.054119110107421875,0.11144186556339264,6.7890625,40
123.449764955,0.05395770072937012,0.11159450560808182,6.82421875,40
123.451637035,0.05379617214202881,0.11057474464178085,6.9375,40
123.453854642,0.0539097785949707,0.11277443915605545,6.97265625,40
123.455667026,0.05378866195678711,0.10190503299236298,6.75,40
123.457729509,0.05420994758605957,0.08592765033245087,6.9375,40
123.459644076,0.0540081262588501,0.08995362371206284,6.97265625,40
123.461729175,0.05384671688079834,0.0854717493057251,6.82421875,40
123.463730415,0.05391204357147217,0.08669531345367432,6.71484375,40
123.465684363,0.053710222244262695,0.09260067343711853,6.7890625,40
123.467797258,0.05381357669830322,0.08224833011627197,6.97265625,40
123.469756399,0.05353093147277832,0.09701766818761826,6.8984375,40
123.471714025,0.05324840545654297,0.10989107191562653,6.67578125,40
123.473769058,0.053333401679992676,0.10674984753131866,6.75,40
123.475721533,0.05317187309265137,0.10756193846464157,6.640625,40
123.477633559,0.05329310894012451,0.1269530951976776,6.8984375,40
123.479659185,0.05317199230194092,0.11288803070783615,6.71484375,40
123.481666369,0.053050875663757324,0.110354483127594,6.82421875,40
123.483707704,0.053185343742370605,0.09426426887512207,6.86328125,40
123.485621037,0.05306422710418701,0.08568210154771805,6.7890625,40
123.487729845,0.05315566062927246,0.08148157596588135,6.8984375,40
123.489617975,0.05303454399108887,0.07167845219373703,6.75,40
123.491658986,0.05287313461303711,0.07066109031438828,6.6015625,40
123.493736285,0.053209662437438965,0.07378073036670685,6.67578125,40
123.495647242,0.05308854579925537,0.06351101398468018,6.56640625,40
123.497609359,0.053131937980651855,0.08383825421333313,6.75,40
123.499658305,0.05301082134246826,0.0706978514790535,6.67578125,40
123.501680564,0.05280900001525879,0.08564386516809464,6.97265625,40
123.503652197,0.05288994312286377,0.07830256223678589,6.82421875,40
123.505652849,0.05272853374481201,0.06774677336215973,6.67578125,40
123.5076763,0.05252659320831299,0.07614736258983612,6.640625,40
123.509663536,0.05264544486999512,0.0817977711558342,6.75,40
123.511619619,0.05256462097167969,0.07902465760707855,6.7890625,40
123.513801827,0.05266213417053223,0.07658733427524567,6.8984375,40
123.515636216,0.05262172222137451,0.07838939875364304,6.71484375,40
123.517762349,0.052915334701538086,0.06398821622133255,6.86328125,40
123.519752206,0.05283463001251221,0.047391921281814575,6.75,40
123.521664747,0.05279421806335449,0.031834591180086136,6.75,40
123.523699376,0.05300307273864746,0.03138037025928497,6.75,40
123.52566206,0.052962660789489746,0.027497971430420876,6.75,40
123.527714301,0.0532078742980957,0.025181332603096962,6.9375,40
123.529628063,0.05312705039978027,0.02591121941804886,6.8984375,40
123.531614965,0.053046345710754395,0.032422296702861786,6.8984375,40
123.533784633,0.05319106578826904,0.03150863200426102,6.67578125,40
123.535615239,0.053110361099243164,0.03879167139530182,6.8984375,40
123.537664603,0.053252220153808594,0.036500949412584305,6.86328125,40
123.539685228,0.05321192741394043,0.027450991794466972,6.82421875,40
123.541733694,0.053131103515625,0.033646248281002045,6.71484375,40
123.543668495,0.05332517623901367,0.03846704214811325,6.82421875,40
123.545612249,0.05324447154998779,0.036268450319767,6.86328125,40
123.547623305,0.05316364765167236,0.03974129259586334,6.9375,40
123.549601827,0.05335366725921631,0.04264051467180252,6.9375,40
123.551637723,0.053313255310058594,0.03499230742454529,6.8984375,40
123.553800495,0.053446054458618164,0.029956543818116188,6.9375,40
123.555619531,0.053365349769592285,0.03212972357869148,6.8984375,40
123.557788211,0.053284645080566406,0.03376956284046173,6.82421875,40
123.559668656,0.05341470241546631,0.03475816175341606,6.97265625,40
123.561616855,0.053293585777282715,0.03883202373981476,6.82421875,40
123.563674854,0.05367767810821533,0.038732316344976425,6.8984375,40
123.565639734,0.05355656147003174,0.04846563935279846,6.9375,40
123.567710054,0.05351614952087402,0.03402835875749588,6.7890625,40
123.569620289,0.0536879301071167,0.03779683634638786,6.82421875,40
123.571625207,0.05360722541809082,0.046977266669273376,7.12109375,40
123.573797296,0.053725481033325195,0.035471413284540176,6.97265625,40
123.575616132,0.0536043643951416,0.04548395797610283,6.8984375,40
123.577716983,0.05380892753601074,0.032260462641716,6.86328125,40
123.579654223,0.05368781089782715,0.04379367083311081,6.8984375,40
123.581642971,0.053880929946899414,0.03882203996181488,6.9375,40
123.583659887,0.0538405179977417,0.034147705882787704,6.97265625,40
123.585639691,0.0538405179977417,0.03013305366039276,7.0859375,40
123.587678726,0.05403769016265869,0.03332773223519325,7.16015625,40
123.589656151,0.05399727821350098,0.023978248238563538,7.046875,40
123.591650039,0.0539165735244751,0.0329410620033741,6.97265625,40
123.593804482,0.05419027805328369,0.011725351214408875,7.046875,40
123.595608062,0.05410957336425781,0.02151772938668728,6.97265625,40
123.597733541,0.05425286293029785,0.018908923491835594,6.9375,40
123.599683007,0.05421257019042969,0.017123224213719368,6.9375,40
123.601648529,0.054491281509399414,0.02873404510319233,7.01171875,40
123.603646993,0.054491281509399414,0.015969034284353256,6.9375,40
123.605595099,0.054410457611083984,0.024198537692427635,6.97265625,40
123.6076807,0.05458950996398926,0.025479208678007126,7.046875,40
123.609666295,0.05450868606567383,0.02544158510863781,6.9375,40
123.611792851,0.05442798137664795,0.03514590859413147,7.01171875,40
123.613815183,0.054559946060180664,0.020675545558333397,7.046875,40
123.615626698,0.05443882942199707,0.03275289759039879,7.16015625,40
123.617685271,0.05448746681213379,0.03761354461312294,6.97265625,40
123.619628075,0.05440676212310791,0.03661319985985756,7.01171875,40
123.621637046,0.054285645484924316,0.04407176747918129,6.97265625,40
123.623641662,0.05437195301055908,0.03941643610596657,7.046875,40
123.625539088,0.05425083637237549,0.049474187195301056,6.97265625,40
123.627697873,0.05449628829956055,0.04779359698295593,6.8984375,40
123.629568866,0.05441546440124512,0.05202316865324974,7.01171875,40
123.6316951,0.05433475971221924,0.0439288429915905,6.8984375,40
123.633821473,0.0544130802154541,0.04089175909757614,6.9375,40
123.635685505,0.05429196357727051,0.04632304981350899,7.01171875,40
123.638425947,0.05444669723510742,0.0318596176803112,7.046875,40
123.639586308,0.054285287857055664,0.048763807862997055,6.8984375,40
123.641675404,0.05435502529144287,0.04592118039727211,6.75,40
123.643687753,0.05423390865325928,0.04969778284430504,6.7890625,40
123.645639574,0.054112792015075684,0.05893273279070854,6.8984375,40
123.647718492,0.05425906181335449,0.04988023266196251,7.01171875,40
123.64965422,0.05417835712432861,0.0503668487071991,6.9375,40
123.651727285,0.054171204566955566,0.05105440691113472,7.01171875,40
123.653757354,0.05413079261779785,0.04437263309955597,7.0859375,40
123.655745176,0.05409038066864014,0.0417451374232769,7.0859375,40
123.657726215,0.05419504642486572,0.02917548269033432,6.8984375,40
123.659685235,0.05411422252655029,0.02604692615568638,7.0859375,40
123.661670591,0.05421102046966553,0.03307731822133064,6.9375,40
123.663591033,0.05417060852050781,0.027041323482990265,6.9375,40
123.665637094,0.05413031578063965,0.023091554641723633,6.86328125,40
123.667679853,0.054222822189331055,0.028354158625006676,6.82421875,40
123.669676507,0.054142117500305176,0.036678433418273926,6.8984375,40
123.671753509,0.05410170555114746,0.030262894928455353,7.12109375,40
123.673864419,0.0540614128112793,0.02315928228199482,7.01171875,40
123.675760748,0.05398058891296387,0.027599144726991653,7.046875,40
123.677719802,0.05416107177734375,0.036768827587366104,7.01171875,40
123.679844943,0.054120659828186035,0.03034862130880356,7.01171875,40
123.681778625,0.05399954319000244,0.03343932703137398,7.01171875,40
123.683721977,0.054039955139160156,0.05508110299706459,6.97265625,40
123.685749468,0.05399954319000244,0.03492401912808418,7.046875,40
123.687695304,0.05411660671234131,0.037794265896081924,6.97265625,40
123.689802288,0.054076194763183594,0.029644131660461426,7.12109375,40
123.691722441,0.053955078125,0.03702245280146599,7.01171875,40
123.693907038,0.05394697189331055,0.03842194378376007,6.9375,40
123.695695688,0.05382585525512695,0.043057043105363846,6.86328125,40
123.697666539,0.053853631019592285,0.05328322947025299,6.9375,40
123.699662699,0.05381321907043457,0.04632903262972832,6.82421875,40
123.70169882,0.05387735366821289,0.05520050600171089,6.86328125,40
123.703683237,0.053836941719055176,0.049143094569444656,6.86328125,40
123.705673156,0.0537562370300293,0.050902802497148514,6.97265625,40
123.707661227,0.05385637283325195,0.04103226587176323,6.8984375,40
123.709745511,0.053775668144226074,0.04100022092461586,7.16015625,40
123.711708093,0.053694963455200195,0.03489428386092186,6.8984375,40
123.713862893,0.05375063419342041,0.03858892247080803,6.86328125,40
123.715650917,0.053710341453552246,0.03196317330002785,7.0859375,40
123.717709591,0.05376160144805908,0.038963619619607925,6.97265625,40
123.71973011,0.05372130870819092,0.03277432546019554,6.9375,40
123.721689715,0.05380892753601074,0.026648156344890594,6.9375,40
123.723686088,0.05376851558685303,0.026874341070652008,6.8984375,40
123.725663781,0.05368781089782715,0.03136170655488968,6.97265625,40
123.727672308,0.053771138191223145,0.02451840601861477,7.01171875,40
123.729733493,0.05373084545135498,0.02245158515870571,6.82421875,40
123.731751701,0.05365002155303955,0.033855944871902466,6.82421875,40
123.733886385,0.053786396980285645,0.006615527905523777,7.01171875,40
123.735684608,0.05366528034210205,0.0184575654566288,6.75,40
123.737714766,0.05375862121582031,0.018324604257941246,7.01171875,40
123.739716891,0.0537182092666626,0.020254407078027725,6.9375,40
123.741730921,0.053677916526794434,0.01867516152560711,6.97265625,40
123.743799934,0.05375027656555176,0.018223438411951065,6.9375,40
123.745706397,0.05375027656555176,0.015554255805909634,7.01171875,40
123.747744561,0.053902506828308105,0.01593106985092163,6.9375,40
123.749747079,0.05386209487915039,0.01963145285844803,6.9375,40
123.7517497,0.05386209487915039,0.021093634888529778,7.01171875,40
123.753892302,0.0539630651473999,0.0071443296037614346,6.8984375,40
123.755699484,0.05392265319824219,0.01118592917919159,7.01171875,40
123.757719979,0.053960204124450684,0.014939535409212112,7.01171875,40
123.759678012,0.053960204124450684,0.009848706424236298,7.01171875,40
123.761773591,0.05401313304901123,0.009517263621091843,6.8984375,40
123.763694033,0.053972721099853516,0.011609886772930622,7.046875,40
123.76568876,0.05393242835998535,0.02437927946448326,6.97265625,40
123.767663564,0.05400419235229492,0.012631259858608246,6.9375,40
123.769783052,0.05400419235229492,0.012212960980832577,7.01171875,40
123.771728793,0.05400419235229492,0.007459213025867939,6.9375,40
123.773854128,0.05404961109161377,0.012593197636306286,7.01171875,40
123.775713182,0.05404961109161377,0.008845791220664978,7.01171875,40
123.777739218,0.0541151762008667,0.0007672727224417031,6.97265625,40
123.779739657,0.054074764251708984,0.008376493118703365,7.01171875,40
123.781703328,0.05403447151184082,0.01682046242058277,7.01171875,40
123.783718503,0.05411267280578613,0.013671161606907845,7.01171875,40
123.7857184,0.05411267280578613,0.007879377342760563,7.01171875,40
123.78768651,0.05407226085662842,0.017020879313349724,6.97265625,40
123.789788131,0.05407226085662842,0.014552297070622444,7.0859375,40
123.791671521,0.05411267280578613,0.006674467120319605,7.01171875,40
123.79381536,0.05413186550140381,0.006607107352465391,7.0859375,40
123.795640486,0.05413186550140381,-0.001714359037578106,6.9375,40
123.79769366,0.05421555042266846,0.0055873580276966095,6.97265625,40
123.799653256,0.05417525768280029,0.016984472051262856,7.01171875,40
123.801887342,0.05421555042266846,0.0017081955447793007,6.9375,40
123.803772747,0.054226040840148926,0.010429737158119678,6.97265625,40
123.805796351,0.054226040840148926,0.013761255890130997,6.9375,40
123.807740454,0.05427408218383789,0.004557174630463123,7.01171875,40
123.80985091,0.054233670234680176,0.0030215259175747633,6.8984375,40
123.81251063,0.05419325828552246,0.007129172328859568,7.01171875,40
123.8138632,0.0541529655456543,0.013605271466076374,7.046875,40
123.815759214,0.0541529655456543,0.005187169183045626,6.9375,40
123.817845975,0.05411255359649658,0.011697365902364254,7.01171875,40
123.819759636,0.054117560386657715,0.017298489809036255,7.046875,40
123.821768614,0.054117560386657715,0.01349212322384119,7.046875,40
123.823805546,0.05419039726257324,0.0036883268039673567,7.01171875,40
123.825832816,0.05414998531341553,0.012589958496391773,6.8984375,40
123.827707473,0.05415654182434082,0.017191436141729355,7.16015625,40
123.829864121,0.05415654182434082,0.01039423979818821,7.046875,40
123.831747831,0.054116249084472656,0.011809361167252064,6.9375,40
123.833962872,0.05411040782928467,0.021658219397068024,7.12109375,40
123.835702866,0.05406999588012695,0.010123135522007942,7.12109375,40
123.837710824,0.05410933494567871,0.01075765024870634,6.8984375,40
123.839684437,0.05406904220581055,0.012225898914039135,7.01171875,40
123.841672189,0.05402863025665283,0.01756473071873188,7.01171875,40
123.843824303,0.05402326583862305,0.023745426908135414,6.97265625,40
123.845700475,0.05402326583862305,0.014258007518947124,6.8984375,40
123.847769178,0.054013848304748535,0.018405331298708916,7.01171875,40
123.849669956,0.054013848304748535,0.013972640968859196,7.046875,40
123.851680704,0.05397343635559082,0.01382526010274887,6.9375,40
123.853862326,0.05395972728729248,0.016182873398065567,7.01171875,40
123.855646042,0.05395972728729248,0.01024602074176073,6.9375,40
123.857710933,0.05394184589385986,0.013036690652370453,6.9375,40
123.85965837,0.05394184589385986,0.007430115714669228,6.97265625,40
123.861700972,0.0538792610168457,0.020119614899158478,6.97265625,40
123.863639828,0.0538792610168457,0.01277180016040802,6.97265625,40
123.865697369,0.0538792610168457,0.010188822634518147,7.12109375,40
123.867698475,0.053861021995544434,0.011325725354254246,7.01171875,40
123.869654828,0.05382061004638672,0.012673696503043175,6.82421875,40
123.871657324,0.053780198097229004,0.012517665512859821,7.01171875,40
123.873815629,0.05374622344970703,0.01998887024819851,6.97265625,40
123.875694694,0.05374622344970703,0.012149759568274021,6.86328125,40
123.877686401,0.05370795726776123,0.01637590304017067,7.0859375,40
123.879608031,0.05370795726776123,0.011851212941110134,6.97265625,40
123.881708469,0.05366635322570801,0.013873095624148846,6.8984375,40
123.883681478,0.05362594127655029,0.01697491481900215,6.86328125,40
123.885673983,0.05358552932739258,0.019575562328100204,6.97265625,40
123.887684388,0.05357992649078369,0.01537418458610773,6.86328125,40
123.889679893,0.05357992649078369,0.007910591550171375,6.71484375,40
123.891730077,0.05357027053833008,0.00991892907768488,6.8984375,40
123.893819356,0.053529977798461914,0.010324723087251186,6.82421875,40
123.895640456,0.0534895658493042,0.021092388778924942,7.01171875,40
123.897618983,0.05351603031158447,-5.8888530475087464e-05,6.86328125,40
123.899674291,0.05347561836242676,0.00499627785757184,6.71484375,40
123.90168177,0.05341696739196777,0.01055955421179533,6.82421875,40
123.903635064,0.05341696739196777,0.008867324329912663,6.82421875,40
123.905653613,0.05341696739196777,0.007256591226905584,6.9375,40
123.907654492,0.05339932441711426,0.00720308069139719,6.97265625,40
123.90965602,0.053359031677246094,0.010792316868901253,6.7890625,40
123.911704904,0.05337357521057129,0.0024715224280953407,6.82421875,40
123.913885592,0.053333282470703125,0.009648027829825878,7.046875,40
123.915608739,0.053333282470703125,0.004287758842110634,6.8984375,40
123.917708171,0.05330324172973633,0.005734298378229141,6.8984375,40
123.919673689,0.05330324172973633,0.0030280842911452055,6.97265625,40
123.921678186,0.05330324172973633,0.0007741352892480791,7.01171875,40
123.923727505,0.053235769271850586,0.009996847249567509,6.97265625,40
123.925671151,0.053235769271850586,0.006232526618987322,6.75,40
123.927722685,0.053246378898620605,-0.006503465585410595,6.7890625,40
123.929655596,0.05320596694946289,0.0020186742767691612,6.8984375,40
123.931661736,0.05320596694946289,0.0058554974384605885,6.9375,40
123.933853248,0.05312454700469971,0.015030783601105213,6.86328125,40
123.935683379,0.05316495895385742,-0.003525011707097292,6.7890625,40
123.937666377,0.05312085151672363,-0.01262678112834692,6.7890625,40
123.939657218,0.05308043956756592,0.0017788044642657042,6.86328125,40
123.941654086,0.05308043956756592,0.00012880229041911662,6.8984375,40
123.943836102,0.0530400276184082,0.008655204437673092,6.75,40
123.945701341,0.05303847789764404,0.0006903366884216666,6.82421875,40
123.947643209,0.05299806594848633,0.006355149671435356,6.8984375,40
123.949622723,0.05303847789764404,-0.0005857307696714997,6.8984375,40
123.951615089,0.05303847789764404,0.004127181600779295,6.8984375,40
123.953861048,0.05289626121520996,0.001673567690886557,6.82421875,40
123.955627182,0.05289626121520996,-0.0005202491884119809,6.7890625,40
123.95764302,0.052855849266052246,0.007428218610584736,6.71484375,40
123.959626733,0.05289626121520996,-0.005847038701176643,6.86328125,40
123.961647283,0.052855849266052246,0.009085137397050858,6.8984375,40
123.963638827,0.052829861640930176,0.0015535360435023904,6.71484375,40
123.965629575,0.052829861640930176,0.0007359710871241987,6.7890625,40
123.967663549,0.05275928974151611,0.009833678603172302,6.7890625,40
123.969741536,0.05279970169067383,-0.01325497031211853,6.82421875,40
123.971642098,0.0527188777923584,-0.002929659793153405,6.86328125,40
123.973788004,0.05264401435852051,0.00507281394675374,6.86328125,40
123.975649993,0.05268442630767822,-0.00013037835014984012,6.82421875,40
123.977828656,0.052605390548706055,0.001331681152805686,6.75,40
123.979660183,0.052605390548706055,0.001983476337045431,6.75,40
123.98168323,0.05245232582092285,0.0007732893573120236,6.75,40
123.983657568,0.05245232582092285,0.0017121407436206937,6.71484375,40
123.985673029,0.05245232582092285,-0.0022764818277209997,6.82421875,40
123.987682065,0.05237996578216553,0.0011213815305382013,6.7890625,40
123.989693561,0.05237996578216553,0.00040388951310887933,6.71484375,40
123.99168721,0.05237996578216553,0.00202081142924726,6.71484375,40
123.993791507,0.05228579044342041,0.006600202526897192,6.7890625,40
123.995674747,0.052326202392578125,-0.0032510755117982626,6.7890625,40
123.997652128,0.05224764347076416,-0.002315190155059099,6.82421875,40
123.999677611,0.05224764347076416,-0.0026993919163942337,6.7890625,40
124.001772791,0.05224764347076416,-0.008472050540149212,6.75,40
124.003701492,0.05216705799102783,0.0036825528368353844,6.86328125,40
124.005613329,0.05220746994018555,-0.0012828557519242167,6.7890625,40
