timestamp_sec,q_error,dq,tau_est,temperature
117.847662155,0.009279012680053711,0.09054156392812729,1.109375,43
117.849667174,0.00909733772277832,0.08458742499351501,1.0859375,43
117.851645168,0.009221434593200684,0.07033364474773407,1.0859375,43
117.853785675,0.009160876274108887,0.05610796809196472,1.03515625,43
117.855637714,0.008979320526123047,0.07082995772361755,1.0625,43
117.857635018,0.00904238224029541,0.07748525589704514,1.18359375,43
117.859641947,0.008921265602111816,0.0738944485783577,0.9140625,43
117.861647642,0.009105086326599121,0.05874154344201088,1.01171875,43
117.863670604,0.008983969688415527,0.06854406744241714,0.9375,43
117.865661694,0.008862853050231934,0.06496846675872803,0.9140625,43
117.86775497,0.009228825569152832,0.0612117163836956,0.88671875,43
117.869597589,0.009107708930969238,0.05708954855799675,1.0625,43
117.871693294,0.009229540824890137,0.0625724345445633,1.01171875,43
117.873847326,0.00916898250579834,0.053270116448402405,1.0625,43
117.875759719,0.009047865867614746,0.060579270124435425,0.8125,43
117.877743518,0.009229660034179688,0.06043277308344841,1.0625,43
117.879601089,0.009047985076904297,0.06285718828439713,1.0625,43
117.881622512,0.009108304977416992,0.056852132081985474,0.9375,43
117.883732111,0.009047746658325195,0.048841845244169235,1.0859375,43
117.88561021,0.008926630020141602,0.05393410101532936,0.9140625,43
117.887775816,0.008986353874206543,0.07217191904783249,1.16015625,43
117.889639991,0.00886523723602295,0.07109954953193665,0.9609375,43
117.891629737,0.009045600891113281,0.05888266861438751,1.0625,43
117.893804332,0.008985161781311035,0.05650885030627251,1.03515625,43
117.895609159,0.008864045143127441,0.05720095708966255,0.83984375,43
117.897661219,0.009223461151123047,0.05666032060980797,1.0859375,43
117.899621555,0.00916290283203125,0.044335003942251205,0.83984375,43
117.901648165,0.009281277656555176,0.030577527359128,0.9375,43
117.903658217,0.009099602699279785,0.05577101558446884,0.9609375,43
117.90568351,0.008978486061096191,0.0600300058722496,1.16015625,43
117.907699736,0.009095430374145508,0.05483457073569298,0.9609375,43
117.909675412,0.008913755416870117,0.05732225999236107,0.9609375,43
117.911639886,0.009091615676879883,0.048269446939229965,0.88671875,43
117.913786293,0.008970499038696289,0.06574250757694244,0.88671875,43
117.915628077,0.008849382400512695,0.06787198036909103,0.86328125,43
117.917674566,0.009026765823364258,0.05888138711452484,1.109375,43
117.919628119,0.008966207504272461,0.048415444791316986,0.9609375,43
117.921721244,0.009141683578491211,0.053100090473890305,1.109375,43
117.923665738,0.009020566940307617,0.06431206315755844,0.9375,43
117.925712651,0.00896000862121582,0.04761132597923279,0.9140625,43
117.927774831,0.009372591972351074,0.04202200099825859,1.0859375,43
117.929669118,0.00925147533416748,0.044764962047338486,1.03515625,43
117.931614308,0.009130358695983887,0.04924539104104042,0.88671875,43
117.933745259,0.00906980037689209,0.04070045426487923,1.01171875,43
117.935641956,0.009359240531921387,0.05374331772327423,1.13671875,43
117.937637557,0.009238123893737793,0.04920965060591698,1.01171875,43
117.939624714,0.009056448936462402,0.056903548538684845,1.0859375,43
117.941715388,0.009170055389404297,0.06189898028969765,1.359375,43
117.943800773,0.009048938751220703,0.05462075397372246,0.9375,43
117.94575169,0.008988380432128906,0.04945119842886925,0.9140625,43
117.947744062,0.00933527946472168,0.05664646998047829,0.83984375,43
117.949730581,0.009214162826538086,0.07798956334590912,1.0859375,43
117.951782806,0.009386777877807617,0.05779557675123215,1.0625,43
117.953924088,0.009265661239624023,0.054937418550252914,0.9609375,43
117.955830416,0.009205102920532227,0.052339643239974976,0.98828125,43
117.957776797,0.009256243705749512,0.04931706190109253,1.13671875,43
117.959821961,0.009074568748474121,0.04754607379436493,0.6640625,43
117.961712889,0.009124994277954102,0.056408245116472244,0.9609375,43
117.963848816,0.008943319320678711,0.07681607455015182,0.9375,43
117.965722692,0.008882761001586914,0.06914733350276947,0.9609375,43
117.967724915,0.009164094924926758,0.07254093140363693,0.86328125,43
117.969667945,0.009103536605834961,0.0692325159907341,1.03515625,43
117.971670476,0.009213089942932129,0.06770249456167221,0.9609375,43
117.97380084,0.009091973304748535,0.06957713514566422,0.83984375,43
117.975686977,0.008970856666564941,0.07446520775556564,1.01171875,43
117.977730098,0.009019255638122559,0.06957083940505981,0.9375,43
117.979762045,0.008898138999938965,0.06035665422677994,1.03515625,43
117.981680081,0.009124517440795898,0.045785292983055115,0.9140625,43
117.983736871,0.009003400802612305,0.07279183715581894,1.109375,43
117.985704259,0.008942842483520508,0.05135103315114975,0.8125,43
117.987801495,0.009050607681274414,0.05608930066227913,1.03515625,43
117.989664866,0.00892949104309082,0.05542989447712898,1.0859375,43
117.991711125,0.009036779403686523,0.05894256383180618,0.98828125,43
117.993837587,0.00891566276550293,0.0599115751683712,0.86328125,43
117.995667272,0.008794546127319336,0.06561247259378433,1.03515625,43
117.997721946,0.00913238525390625,0.05146991088986397,1.13671875,43
117.999672642,0.009011268615722656,0.06817649304866791,1.2109375,43
118.001743083,0.009177684783935547,0.0530376099050045,0.88671875,43
118.003676522,0.009056568145751953,0.066871277987957,1.03515625,43
118.005652861,0.009056568145751953,0.041273266077041626,1.18359375,43
118.007726216,0.009101271629333496,0.0396120622754097,0.98828125,43
118.009720031,0.008919715881347656,0.05134115368127823,0.9609375,43
118.011717456,0.00908505916595459,0.04913981258869171,1.03515625,43
118.0138192,0.009024500846862793,0.04595223069190979,0.86328125,43
118.015671573,0.009024500846862793,0.03373001143336296,1.2109375,43
118.017749005,0.009292960166931152,0.05792764574289322,1.0625,43
118.019688428,0.009232401847839355,0.04937272518873215,0.9140625,43
118.021821544,0.009396076202392578,0.043561555445194244,1.13671875,43
118.023684515,0.009335517883300781,0.03179461881518364,0.9140625,43
118.025724912,0.009214401245117188,0.04333563521504402,1.28515625,43
118.027751604,0.009372830390930176,0.02783450111746788,0.98828125,43
118.029683907,0.009191155433654785,0.052346713840961456,1.03515625,43
118.031702658,0.00935351848602295,0.046083010733127594,1.0859375,43
118.033926263,0.009232401847839355,0.052855245769023895,0.9609375,43
118.035621983,0.009232401847839355,0.048879701644182205,1.16015625,43
118.037834421,0.00926816463470459,0.06103771924972534,0.88671875,43
118.039809009,0.009147047996520996,0.07162785530090332,1.13671875,43
118.041810596,0.009424209594726562,0.04599091410636902,1.01171875,43
118.04372054,0.009303092956542969,0.05649072304368019,1.18359375,43
118.045737388,0.009181976318359375,0.06069060415029526,0.98828125,43
118.047681123,0.009337186813354492,0.05231479927897453,0.9609375,43
118.049657657,0.009216070175170898,0.05489509180188179,1.2109375,43
118.051625704,0.009315252304077148,0.05685165897011757,1.2578125,43
118.053869871,0.009194254875183105,0.05779804289340973,0.9609375,43
118.055601283,0.009133696556091309,0.05332166329026222,1.109375,43
118.057739555,0.009232521057128906,0.0498042069375515,0.9140625,43
118.059758416,0.009111404418945312,0.05069953203201294,0.9140625,43
118.06169423,0.008990287780761719,0.05609356239438057,1.01171875,43
118.063675342,0.009203672409057617,0.051987551152706146,1.13671875,43
118.065642695,0.009021997451782227,0.07097423076629639,1.03515625,43
118.06775329,0.00924062728881836,0.049616921693086624,1.03515625,43
118.069657274,0.009119510650634766,0.06484396755695343,1.109375,43
118.071615569,0.009548664093017578,0.0493134930729866,0.9609375,43
118.073838949,0.009488105773925781,0.04436272010207176,0.83984375,43
118.075655897,0.009427547454833984,0.030425462871789932,0.9140625,43
118.077778565,0.009523153305053711,0.041552845388650894,0.9140625,43
118.079770439,0.009462594985961914,0.044120073318481445,1.18359375,43
118.08178015,0.009551048278808594,0.05457408353686333,1.2109375,43
118.083723341,0.009429931640625,0.046338003128767014,0.98828125,43
118.085723737,0.009369373321533203,0.04553858935832977,1.0859375,43
118.087744729,0.009524345397949219,0.046012092381715775,1.0625,43
118.089804442,0.009463787078857422,0.04125206172466278,0.83984375,43
118.091740878,0.00955057144165039,0.07273459434509277,1.28515625,43
118.093916724,0.009490013122558594,0.05561338737607002,1.0625,43
118.095757958,0.009490013122558594,0.03481259569525719,0.9609375,43
118.097839661,0.0096970796585083,0.02951609343290329,0.83984375,43
118.099699025,0.009636521339416504,0.027354247868061066,0.9140625,43
118.101602775,0.00956881046295166,0.043702758848667145,1.28515625,43
118.103651101,0.009447813034057617,0.04268554970622063,0.9140625,43
118.105666685,0.00938725471496582,0.030395718291401863,1.0625,43
118.107668903,0.009532690048217773,0.043596163392066956,0.9375,43
118.109571227,0.009472131729125977,0.03233657777309418,1.13671875,43
118.111662209,0.009616732597351074,0.04434378445148468,0.86328125,43
118.113802254,0.009616732597351074,0.03449137881398201,0.8125,43
118.115639286,0.00949561595916748,0.041116513311862946,1.109375,43
118.117741585,0.009699821472167969,0.057025834918022156,1.16015625,43
118.119626697,0.009518146514892578,0.05098015069961548,1.0625,43
118.121590507,0.009668707847595215,0.05577469244599342,1.109375,43
118.123640322,0.009668707847595215,0.039449293166399,1.234375,43
118.125573897,0.009608149528503418,0.024378133937716484,0.9375,43
118.127752074,0.009697556495666504,0.04010317474603653,1.13671875,43
118.129633212,0.00957643985748291,0.04285702854394913,0.9609375,43
118.131624365,0.009786367416381836,0.02950502373278141,1.2578125,43
118.133763458,0.009725809097290039,0.036657582968473434,1.18359375,43
118.135649063,0.009725809097290039,0.025280699133872986,1.0625,43
118.137670326,0.00986635684967041,0.03242040053009987,1.109375,43
118.139607519,0.009805798530578613,0.030565248802304268,1.16015625,43
118.141606118,0.010005950927734375,0.030002985149621964,1.16015625,43
118.143633109,0.009945392608642578,0.02966282330453396,1.03515625,43
118.145654081,0.009824275970458984,0.04473927617073059,0.88671875,43
118.14765171,0.010084033012390137,0.02881762944161892,1.2109375,43
118.149610838,0.009962916374206543,0.03132523596286774,1.2109375,43
118.15163498,0.010100722312927246,0.023164596408605576,1.01171875,43
118.153757518,0.009979605674743652,0.03714270517230034,1.234375,43
118.155631586,0.009858489036560059,0.043046411126852036,1.0625,43
118.157680413,0.009995460510253906,0.06225981190800667,1.234375,43
118.15960097,0.00993490219116211,0.04729628190398216,1.13671875,43
118.16164808,0.01007997989654541,0.03731710836291313,1.109375,43
118.163633793,0.009958863258361816,0.05725383013486862,1.2578125,43
118.165635786,0.00989830493927002,0.03254613280296326,0.9609375,43
118.167678401,0.00998222827911377,0.045973386615514755,1.13671875,43
118.169647927,0.009861111640930176,0.0431264229118824,1.13671875,43
118.171684679,0.010056138038635254,0.042552702128887177,1.234375,43
118.173813094,0.00993502140045166,0.049662500619888306,0.9375,43
118.175615694,0.009874463081359863,0.03431473672389984,1.01171875,43
118.177679488,0.010160088539123535,0.05553197115659714,1.16015625,43
118.179639092,0.010038971900939941,0.047005545347929,1.2109375,43
118.181641261,0.010120391845703125,0.05501573532819748,1.18359375,43
118.183649476,0.010059833526611328,0.03632288798689842,0.9609375,43
118.185635578,0.009878158569335938,0.054824087768793106,1.03515625,43
118.187695689,0.00994884967803955,0.06429507583379745,1.16015625,43
118.189662744,0.009827733039855957,0.05657999962568283,1.13671875,43
118.191650862,0.009907722473144531,0.05446988344192505,1.0859375,43
118.193894887,0.009786605834960938,0.06457218527793884,1.03515625,43
118.195639909,0.009604930877685547,0.08913692831993103,1.18359375,43
118.197642634,0.009745001792907715,0.07643716037273407,1.33203125,43
118.199604512,0.009623885154724121,0.058665353804826736,0.9375,43
118.201623172,0.009592175483703613,0.08259709924459457,1.03515625,43
118.203618056,0.00947105884552002,0.06634774804115295,1.0625,43
118.205619327,0.009349942207336426,0.08188474178314209,1.109375,43
118.207732879,0.009478092193603516,0.06465176492929459,0.88671875,43
118.209643781,0.009417533874511719,0.053331486880779266,0.98828125,43
118.211662405,0.009484171867370605,0.0701286718249321,0.98828125,43
118.213816669,0.009423613548278809,0.05917391553521156,1.0859375,43
118.215660487,0.009302496910095215,0.06091644987463951,0.9609375,43
118.217692347,0.009565234184265137,0.06409472972154617,0.86328125,43
118.219621108,0.009444117546081543,0.06199732795357704,1.01171875,43
118.221678641,0.009519577026367188,0.05850335955619812,1.01171875,43
118.223637135,0.009398460388183594,0.06518906354904175,0.9375,43
118.22566538,0.00927734375,0.06516754627227783,0.98828125,43
118.227649021,0.00935208797454834,0.06683652102947235,1.2578125,43
118.22966037,0.00917041301727295,0.07590351998806,1.13671875,43
118.231672601,0.009305119514465332,0.06441889703273773,0.7890625,43
118.233857586,0.009244680404663086,0.05712447687983513,1.16015625,43
118.235727422,0.009123563766479492,0.061313338577747345,0.88671875,43
118.237664423,0.00930631160736084,0.04440342262387276,1.0625,43
118.239608043,0.009185194969177246,0.05350349470973015,0.98828125,43
118.241657551,0.009511709213256836,0.05014399066567421,0.9609375,43
118.243632913,0.009390592575073242,0.05332794412970543,0.9609375,43
118.2457202,0.009330034255981445,0.04364714026451111,1.109375,43
118.247765091,0.009341001510620117,0.06023551523685455,0.9609375,43
118.249753273,0.009219884872436523,0.0539664551615715,0.9140625,43
118.251706009,0.00909876823425293,0.05628679692745209,0.9609375,43
118.253942897,0.009109020233154297,0.0574873611330986,0.88671875,43
118.255735379,0.008927345275878906,0.09305061399936676,1.13671875,43
118.257733209,0.009105920791625977,0.06524702906608582,0.86328125,43
118.259741951,0.008984804153442383,0.07679334282875061,0.86328125,43
118.261765829,0.009006619453430176,0.06488220393657684,1.0625,43
118.263769554,0.008824944496154785,0.08757573366165161,0.9140625,43
118.265752346,0.008764386177062988,0.06700373440980911,1.03515625,43
118.267796809,0.00883328914642334,0.06335408985614777,0.9609375,43
118.26973649,0.008712172508239746,0.06077438220381737,0.9140625,43
118.271771596,0.008827924728393555,0.05914093181490898,0.9375,43
118.273933608,0.008646249771118164,0.07856672257184982,1.0625,43
118.275699948,0.008646249771118164,0.06013355776667595,1.03515625,43
118.277728861,0.008780598640441895,0.06604810059070587,0.9375,43
118.279678307,0.0086594820022583,0.06322634220123291,0.83984375,43
118.281747248,0.008538365364074707,0.05665846914052963,0.83984375,43
118.283805508,0.008544087409973145,0.07577548921108246,1.03515625,43
118.285804449,0.00842297077178955,0.07512986660003662,0.98828125,43
118.287770114,0.008427977561950684,0.06772454082965851,0.88671875,43
118.289822,0.008246302604675293,0.08236228674650192,0.83984375,43
118.291836356,0.0081251859664917,0.07319577038288116,0.8125,43
118.293988888,0.008250713348388672,0.07131893187761307,0.86328125,43
118.295687638,0.008190155029296875,0.06075567007064819,0.83984375,43
118.297790567,0.008008480072021484,0.08018532395362854,0.88671875,43
118.299788682,0.008378744125366211,0.05060229077935219,0.86328125,43
118.301811763,0.008441686630249023,0.05658399686217308,0.86328125,43
118.303734537,0.00832056999206543,0.06268952786922455,1.0859375,43
118.305919139,0.00832056999206543,0.029562661424279213,0.8125,43
118.307727431,0.008322358131408691,0.053223300725221634,0.83984375,43
118.309787433,0.008201360702514648,0.051262520253658295,0.58984375,43
118.311824098,0.008080244064331055,0.03618574142456055,0.73828125,43
118.313926192,0.00814199447631836,0.041322920471429825,0.9609375,43
118.315688585,0.008020877838134766,0.05588405951857567,0.73828125,43
118.317820885,0.008142471313476562,0.044723257422447205,0.6640625,43
118.319757468,0.007960796356201172,0.06428291648626328,0.9609375,43
118.321767518,0.0082625150680542,0.05372508987784386,1.0859375,43
118.323740678,0.008141398429870605,0.056937143206596375,0.86328125,43
118.32584177,0.008080840110778809,0.052992403507232666,0.9609375,43
118.327741861,0.008139967918395996,0.05689613148570061,0.7890625,43
118.329947086,0.0080794095993042,0.04740698263049126,1.01171875,43
118.331769566,0.007958292961120605,0.05177786573767662,0.9375,43
118.333946237,0.007956147193908691,0.06684085726737976,0.9375,43
118.33575584,0.007895588874816895,0.058362819254398346,1.03515625,43
118.337857996,0.00801384449005127,0.057973943650722504,0.9140625,43
118.339696448,0.007953286170959473,0.059782616794109344,1.01171875,43
118.341778556,0.008248567581176758,0.0464015007019043,0.83984375,43
118.343697939,0.008188009262084961,0.048619575798511505,1.01171875,43
118.345750703,0.008127450942993164,0.03889486938714981,0.88671875,43
118.347770697,0.008243680000305176,0.038587022572755814,0.73828125,43
118.349769174,0.008183121681213379,0.04301205649971962,0.86328125,43
118.351782003,0.008122563362121582,0.03086223267018795,1.0625,43
118.353940205,0.008177757263183594,0.036538925021886826,0.73828125,43
118.355796804,0.008117198944091797,0.035053934901952744,1.03515625,43
118.357835152,0.0082322359085083,0.03743002936244011,0.7890625,43
118.359888616,0.0082322359085083,0.03293980285525322,1.03515625,43
118.361733324,0.0083465576171875,0.031236210837960243,1.109375,43
118.363741843,0.008225440979003906,0.03550172597169876,0.9140625,43
118.365898563,0.00816488265991211,0.043292831629514694,0.9375,43
118.367958886,0.008512616157531738,0.028927559033036232,0.9140625,43
118.369903534,0.008452057838439941,0.03358473628759384,1.16015625,43
118.371721977,0.008391499519348145,0.03288301080465317,0.9140625,43
118.373811393,0.008564352989196777,0.01133220549672842,0.8125,43
118.375881024,0.00850379467010498,0.027528049424290657,0.73828125,43
118.377669702,0.008615374565124512,0.012320361100137234,1.16015625,43
118.379738124,0.008494257926940918,0.014954360201954842,0.9140625,43
118.38171765,0.008373141288757324,0.04172014817595482,1.01171875,43
118.383725425,0.008484125137329102,0.033908501267433167,0.9140625,43
118.385691221,0.008484125137329102,0.03284943848848343,0.9609375,43
118.387889238,0.008533835411071777,0.04214007779955864,1.03515625,43
118.389695963,0.008533835411071777,0.03143594413995743,1.0859375,43
118.391765909,0.008533835411071777,0.015511171892285347,1.18359375,43
118.393900249,0.00875234603881836,0.03572516143321991,1.13671875,43
118.395911034,0.00875234603881836,0.02417352981865406,0.98828125,43
118.3977309,0.008800029754638672,0.03859228640794754,0.9375,43
118.399683901,0.008800029754638672,0.005888153798878193,1.109375,43
118.401701853,0.008618354797363281,0.04006921872496605,1.03515625,43
118.403762682,0.008725881576538086,0.0306613240391016,0.9140625,43
118.405691143,0.008725881576538086,0.02310222014784813,0.8125,43
118.408011914,0.008832812309265137,0.030784843489527702,1.01171875,43
118.409720922,0.00877225399017334,0.03151148185133934,1.01171875,43
118.411852619,0.009044408798217773,0.04456246644258499,1.30859375,43
118.413869974,0.008983850479125977,0.042101699858903885,1.13671875,43
118.415658049,0.008983850479125977,0.026835501194000244,0.98828125,43
118.417642515,0.009129881858825684,0.031941771507263184,0.9140625,43
118.419646055,0.009069323539733887,0.03270108625292778,1.0859375,43
118.421632421,0.009173274040222168,0.0320279523730278,1.28515625,43
118.423689333,0.009112715721130371,0.022188903763890266,1.13671875,43
118.425678306,0.009052157402038574,0.024229062721133232,1.109375,43
118.427808221,0.00915539264678955,0.033627018332481384,1.2578125,43
118.429563193,0.009094834327697754,0.02799258939921856,1.16015625,43
118.431641875,0.009197473526000977,0.032906424254179,1.03515625,43
118.433906409,0.009197473526000977,0.027702398598194122,1.18359375,43
118.435622467,0.00913691520690918,0.02426619455218315,1.13671875,43
118.437640801,0.009400606155395508,0.030404074117541313,0.9375,43
118.439665071,0.009340047836303711,0.0276640672236681,1.13671875,43
118.441691778,0.009279489517211914,0.02475048042833805,1.234375,43
118.443765405,0.009379863739013672,0.02518143691122532,1.0859375,43
118.445661161,0.009319305419921875,0.029445968568325043,1.0625,43
118.447944537,0.009358525276184082,0.027882074937224388,1.16015625,43
118.449605713,0.009237408638000488,0.028110424056649208,0.86328125,43
118.451643462,0.009376287460327148,0.03524303436279297,1.01171875,43
118.453743103,0.009315729141235352,0.026913084089756012,0.7890625,43
118.455622225,0.009194612503051758,0.04278390482068062,0.9140625,43
118.457646035,0.009332418441772461,0.04072730988264084,1.0625,43
118.459634469,0.009271860122680664,0.04154817759990692,1.0859375,43
118.461668904,0.00940859317779541,0.03879981115460396,1.16015625,43
118.463740389,0.009287476539611816,0.0394163616001606,1.16015625,43
118.465631754,0.009166359901428223,0.056112583726644516,1.0625,43
118.467715939,0.009301900863647461,0.04175923019647598,0.9375,43
118.469585666,0.009180784225463867,0.05157589912414551,0.98828125,43
118.47164747,0.00933694839477539,0.030619459226727486,1.234375,43
118.473793264,0.009215831756591797,0.04170415550470352,0.98828125,43
118.475710196,0.0091552734375,0.03999628126621246,1.109375,43
118.477663311,0.009228348731994629,0.043746255338191986,0.9375,43
118.479640053,0.009167790412902832,0.044819172471761703,0.9375,43
118.481622304,0.009415507316589355,0.03499012067914009,0.9609375,43
118.483646554,0.009354948997497559,0.035665757954120636,1.13671875,43
118.485631404,0.009294390678405762,0.033980511128902435,1.13671875,43
118.487679618,0.009364604949951172,0.03698769956827164,0.98828125,43
118.489591038,0.009304046630859375,0.03909037634730339,1.03515625,43
118.491646252,0.00933527946472168,0.0373176671564579,1.03515625,43
118.493770347,0.009214162826538086,0.048371028155088425,1.0859375,43
118.495633252,0.009153604507446289,0.03864651173353195,1.16015625,43
118.497639957,0.009282350540161133,0.032625891268253326,0.83984375,43
118.499731429,0.009161233901977539,0.05274553969502449,0.9609375,43
118.501648179,0.009288787841796875,0.04427556321024895,1.01171875,43
118.503648254,0.009228229522705078,0.04358642175793648,0.9609375,43
118.505780949,0.009167671203613281,0.04034433141350746,1.16015625,43
118.507790556,0.00929415225982666,0.03584668040275574,1.13671875,43
118.50964841,0.009173035621643066,0.03568713366985321,1.109375,43
118.511899054,0.009200811386108398,0.046249739825725555,1.2578125,43
118.513824244,0.009079694747924805,0.04271742329001427,0.83984375,43
118.515611897,0.009079694747924805,0.03916488215327263,1.16015625,43
118.51762148,0.009106636047363281,0.04061437398195267,1.109375,43
118.519707465,0.009046077728271484,0.033189717680215836,0.8125,43
118.521654753,0.00892496109008789,0.04635532200336456,1.01171875,43
118.523699338,0.00904858112335205,0.04257779195904732,1.03515625,43
118.525625902,0.008988022804260254,0.04106052592396736,0.9609375,43
118.527703265,0.00901329517364502,0.04284627363085747,0.83984375,43
118.529628582,0.008952736854553223,0.034471239894628525,0.9375,43
118.531683185,0.009158611297607422,0.053430210798978806,1.0625,43
118.533760121,0.009098052978515625,0.04577996954321861,0.9140625,43
118.535648721,0.009098052978515625,0.017844446003437042,1.109375,43
118.537674813,0.009121060371398926,0.0363444946706295,1.0625,43
118.539703605,0.008999943733215332,0.04660141468048096,0.98828125,43
118.541710859,0.009022235870361328,0.05034203082323074,1.0625,43
118.543849281,0.008901238441467285,0.04325168579816818,1.03515625,43
118.545742692,0.008840680122375488,0.04366757348179817,0.9140625,43
118.547735536,0.008922815322875977,0.04342229291796684,1.03515625,43
118.549753547,0.00886225700378418,0.04500913619995117,1.01171875,43
118.551755257,0.008883118629455566,0.057620204985141754,1.0859375,43
118.553843006,0.008883118629455566,0.03402872383594513,0.86328125,43
118.555740024,0.00882256031036377,0.03485165163874626,1.0625,43
118.557803079,0.008998990058898926,0.0190164465457201,0.9375,43
118.559761058,0.008877873420715332,0.030684398487210274,1.0625,43
118.561756167,0.008992671966552734,0.020191771909594536,0.7890625,43
118.563821216,0.008932113647460938,0.02579808607697487,1.0859375,43
118.565727509,0.00887155532836914,0.01572880521416664,1.01171875,43
118.567825136,0.009088993072509766,0.01700144074857235,1.0625,43
118.569722974,0.008967876434326172,0.03898681327700615,0.98828125,43
118.571686309,0.008907318115234375,0.04489104822278023,1.0859375,43
118.573862167,0.008984684944152832,0.03532356768846512,0.86328125,43
118.575664257,0.008924126625061035,0.040915172547101974,1.13671875,43
118.577684338,0.00894021987915039,0.04005969315767288,0.7890625,43
118.58014228,0.008879661560058594,0.03789111226797104,1.0625,43
118.581688704,0.008955597877502441,0.029990840703248978,0.88671875,43
118.583751833,0.008955597877502441,0.03292025998234749,1.13671875,43
118.585627668,0.008895039558410645,0.032026778906583786,1.109375,43
118.587718596,0.009044647216796875,0.047819316387176514,1.18359375,43
118.589649954,0.008984088897705078,0.04640226066112518,1.109375,43
118.591705675,0.009118318557739258,0.030047155916690826,1.0625,43
118.593831001,0.008997201919555664,0.04331936314702034,1.01171875,43
118.595634471,0.008997201919555664,0.026055866852402687,1.0625,43
118.597782381,0.009009599685668945,0.04109513759613037,1.109375,43
118.599799799,0.008949041366577148,0.026556484401226044,1.234375,43
118.601779349,0.008827924728393555,0.03768903389573097,1.03515625,43
118.603755399,0.008960723876953125,0.02389463223516941,0.83984375,43
118.605762083,0.008839607238769531,0.04154672101140022,1.18359375,43
118.607797817,0.00904238224029541,0.036069415509700775,1.03515625,43
118.609865451,0.008921384811401367,0.05381326377391815,0.98828125,43
118.611851782,0.009051918983459473,0.0352105014026165,1.0859375,43
118.613922891,0.008991360664367676,0.0349770188331604,0.9140625,43
118.61572638,0.008870244026184082,0.03828340396285057,1.03515625,43
118.617781859,0.008818387985229492,0.040312934666872025,0.9140625,43
118.619786186,0.008757829666137695,0.028627224266529083,1.2109375,43
118.621721124,0.008797883987426758,0.04367311671376228,1.0625,43
118.623782624,0.008737325668334961,0.04194777086377144,1.0625,43
118.625685554,0.008676767349243164,0.04823433607816696,0.9609375,43
118.627689182,0.00871574878692627,0.05120681971311569,0.73828125,43
118.629715428,0.008655190467834473,0.045622725039720535,1.01171875,43
118.631696205,0.008753418922424316,0.043164439499378204,1.01171875,43
118.633856458,0.008632302284240723,0.04998831823468208,0.9375,43
118.63569889,0.008632302284240723,0.03925863280892372,0.9140625,43
118.637725347,0.008608341217041016,0.04248717054724693,0.83984375,43
118.63968122,0.008487224578857422,0.05094648525118828,0.9609375,43
118.641699956,0.0084913969039917,0.05885029584169388,0.9609375,43
118.64369094,0.008430838584899902,0.044544026255607605,1.01171875,43
118.645693076,0.008309721946716309,0.05852997303009033,1.13671875,43
118.647763668,0.008373737335205078,0.0502302423119545,0.9140625,43
118.649750865,0.008070945739746094,0.0788515955209732,1.03515625,43
118.651691251,0.00816500186920166,0.05547125265002251,0.73828125,43
118.65388507,0.008104443550109863,0.05260055884718895,0.9609375,43
118.655695271,0.00798344612121582,0.057574573904275894,0.73828125,43
118.657787775,0.008136868476867676,0.04490845277905464,1.109375,43
118.659776128,0.008015751838684082,0.04851112142205238,1.01171875,43
118.661741463,0.007955193519592285,0.04531678929924965,1.18359375,43
118.663926951,0.008107304573059082,0.0487760491669178,0.7890625,43
118.6657981,0.008107304573059082,0.022021669894456863,0.9609375,43
118.667825548,0.008106470108032227,0.033124592155218124,0.71484375,43
118.669749653,0.00804591178894043,0.03174108639359474,0.73828125,43
118.671663333,0.00813448429107666,0.035836245864629745,0.98828125,43
118.673865933,0.008073925971984863,0.02646818198263645,0.7890625,43
118.675702064,0.00795280933380127,0.03500737249851227,0.88671875,43
118.677703929,0.008071303367614746,0.02739574946463108,1.03515625,43
118.67984757,0.007950186729431152,0.040521442890167236,0.88671875,43
118.681772664,0.008007407188415527,0.03921346738934517,1.01171875,43
118.683702689,0.00794684886932373,0.034249041229486465,0.86328125,43
118.685693056,0.00794684886932373,0.018380796536803246,0.88671875,43
118.687713827,0.00800323486328125,0.027821406722068787,0.9609375,43
118.689822295,0.007942676544189453,0.03510759770870209,0.98828125,43
118.691654686,0.00820314884185791,0.020549936220049858,0.7890625,43
118.693871324,0.008142590522766113,0.017942339181900024,0.71484375,43
118.695722008,0.008082032203674316,0.026115482673048973,0.9375,43
118.697713544,0.008164405822753906,0.028704145923256874,1.01171875,43
118.699727758,0.008164405822753906,0.01975432224571705,1.01171875,43
118.70163617,0.008185148239135742,0.02846464328467846,1.0859375,43
118.70369251,0.008124589920043945,0.021070433780550957,1.18359375,43
118.70569867,0.008003473281860352,0.02849545143544674,0.9609375,43
118.707767198,0.008144021034240723,0.029726391658186913,0.9375,43
118.70970955,0.008083462715148926,0.03251763805747032,0.8125,43
118.711771954,0.00822293758392334,0.018270522356033325,0.8125,43
118.713932167,0.00822293758392334,0.0105359498411417,0.9140625,43
118.715696339,0.008101820945739746,0.04039349406957626,1.01171875,43
118.717757136,0.008273005485534668,0.008508073166012764,1.01171875,43
118.719701706,0.008212447166442871,0.01672215946018696,1.01171875,43
118.721796569,0.008289098739624023,0.020714661106467247,1.16015625,43
118.723777725,0.008289098739624023,0.011535240337252617,1.03515625,43
118.725770578,0.008228540420532227,0.022841578349471092,1.0625,43
